/home/iqit/catkin_me/src/test_launch2/testNo001_20170708120308.csv,total_dis_e,49721,total_rot_e,-2297.98
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708121309.csv,total_dis_e,25500.5,total_rot_e,-1712.8
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708122309.csv,total_dis_e,34428,total_rot_e,786.539
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708123310.csv,total_dis_e,39169.5,total_rot_e,-889.063
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708124311.csv,total_dis_e,35075,total_rot_e,-2252.61
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708125311.csv,total_dis_e,31649.2,total_rot_e,526.472
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708130312.csv,total_dis_e,31683.1,total_rot_e,-1758.62
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708131312.csv,total_dis_e,34586.4,total_rot_e,-743.191
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708132313.csv,total_dis_e,31636.1,total_rot_e,-776.65
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708133313.csv,total_dis_e,30271.5,total_rot_e,-1475.08
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708134314.csv,total_dis_e,26717.6,total_rot_e,-572.461
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708135315.csv,total_dis_e,27707.4,total_rot_e,-1.33723
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708140315.csv,total_dis_e,31421.2,total_rot_e,-1166.44
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708141316.csv,total_dis_e,41076.3,total_rot_e,-769.361
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708142316.csv,total_dis_e,29111.6,total_rot_e,399.054
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708143317.csv,total_dis_e,48334.6,total_rot_e,-1555.84
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708144318.csv,total_dis_e,39956.1,total_rot_e,-310.259
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708145318.csv,total_dis_e,43351.9,total_rot_e,-3044.97
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708150319.csv,total_dis_e,34644,total_rot_e,-143.281
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708151320.csv,total_dis_e,27531.9,total_rot_e,-1186.22
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708152320.csv,total_dis_e,36004.3,total_rot_e,-359.661
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708153321.csv,total_dis_e,39426.8,total_rot_e,-1163.52
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708154321.csv,total_dis_e,30981.5,total_rot_e,-2276.69
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708155322.csv,total_dis_e,29210.1,total_rot_e,-155.671
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708160322.csv,total_dis_e,24213,total_rot_e,-86.4809
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708161323.csv,total_dis_e,29747.8,total_rot_e,-2244.18
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708162324.csv,total_dis_e,42942,total_rot_e,-2097.51
/home/iqit/catkin_me/src/test_launch2/testNo001_20170708163324.csv,total_dis_e,55881.4,total_rot_e,-127.639
