/home/iqit/catkin_me/src/test_launch/testNo001_20170708184653.csv,total_dis_e,10536.8,total_rot_e,-381.573
/home/iqit/catkin_me/src/test_launch/testNo002_20170708185653.csv,total_dis_e,10062.4,total_rot_e,-292.325
/home/iqit/catkin_me/src/test_launch/testNo003_20170708190654.csv,total_dis_e,4911.2,total_rot_e,49.8536
/home/iqit/catkin_me/src/test_launch/testNo004_20170708191655.csv,total_dis_e,35978.5,total_rot_e,-1906.3
/home/iqit/catkin_me/src/test_launch/testNo005_20170708192655.csv,total_dis_e,45971.7,total_rot_e,-457.403
/home/iqit/catkin_me/src/test_launch/testNo006_20170708193656.csv,total_dis_e,41951.1,total_rot_e,-1246.03
/home/iqit/catkin_me/src/test_launch/testNo007_20170708194656.csv,total_dis_e,36341,total_rot_e,-1970.21
/home/iqit/catkin_me/src/test_launch/testNo008_20170708195657.csv,total_dis_e,46015.9,total_rot_e,106.477
/home/iqit/catkin_me/src/test_launch/testNo009_20170708200658.csv,total_dis_e,38156.5,total_rot_e,-1922.36
/home/iqit/catkin_me/src/test_launch/testNo010_20170708201658.csv,total_dis_e,44339.1,total_rot_e,-1092.4
/home/iqit/catkin_me/src/test_launch/testNo011_20170708202659.csv,total_dis_e,6804.58,total_rot_e,2.06259
/home/iqit/catkin_me/src/test_launch/testNo012_20170708203700.csv,total_dis_e,55519.3,total_rot_e,-179.905
/home/iqit/catkin_me/src/test_launch/testNo013_20170708204700.csv,total_dis_e,21115.5,total_rot_e,-372.108
/home/iqit/catkin_me/src/test_launch/testNo014_20170708205701.csv,total_dis_e,2816.12,total_rot_e,-400.64
/home/iqit/catkin_me/src/test_launch/testNo015_20170708210701.csv,total_dis_e,63115.8,total_rot_e,36.5485
/home/iqit/catkin_me/src/test_launch/testNo001_20170708211702.csv,total_dis_e,24744.4,total_rot_e,-1596.45
/home/iqit/catkin_me/src/test_launch/testNo002_20170708212703.csv,total_dis_e,3148.6,total_rot_e,-374.132
/home/iqit/catkin_me/src/test_launch/testNo003_20170708213703.csv,total_dis_e,828.327,total_rot_e,83.9224
/home/iqit/catkin_me/src/test_launch/testNo004_20170708214704.csv,total_dis_e,24401.2,total_rot_e,-468.349
/home/iqit/catkin_me/src/test_launch/testNo005_20170708215704.csv,total_dis_e,41063.4,total_rot_e,-1884.24
/home/iqit/catkin_me/src/test_launch/testNo006_20170708220705.csv,total_dis_e,14094.5,total_rot_e,-842.69
/home/iqit/catkin_me/src/test_launch/testNo007_20170708221706.csv,total_dis_e,35952.3,total_rot_e,-1555.39
/home/iqit/catkin_me/src/test_launch/testNo008_20170708222706.csv,total_dis_e,57075,total_rot_e,-1293.77
/home/iqit/catkin_me/src/test_launch/testNo009_20170708223707.csv,total_dis_e,44767.6,total_rot_e,-1495.22
/home/iqit/catkin_me/src/test_launch/testNo010_20170708224707.csv,total_dis_e,40589.4,total_rot_e,-2135.63
/home/iqit/catkin_me/src/test_launch/testNo011_20170708225708.csv,total_dis_e,7610.45,total_rot_e,-1090.73
/home/iqit/catkin_me/src/test_launch/testNo012_20170708230709.csv,total_dis_e,50800.5,total_rot_e,-1638.64
/home/iqit/catkin_me/src/test_launch/testNo013_20170708231709.csv,total_dis_e,25428.2,total_rot_e,-14.7396
/home/iqit/catkin_me/src/test_launch/testNo014_20170708232710.csv,total_dis_e,4125.97,total_rot_e,-53.6817
/home/iqit/catkin_me/src/test_launch/testNo015_20170708233711.csv,total_dis_e,65590.6,total_rot_e,-416.52
